positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
104,Middle,5,0,False,True,0,True,0,10.0133,
104,Middle,6,0,False,True,0,True,0,10.3563,
104,Middle,7,0,False,True,0,True,0,9.8595,
104,Middle,8,0,False,True,0,True,0,11.6169,
104,Middle,9,0,False,True,0,True,0,10.3342,
104,Middle,10,0,False,True,0,True,0,11.4271,
104,Middle,11,0,False,True,0,True,0,11.9258,
104,Middle,12,0,False,True,0,True,0,11.4292,
104,Middle,13,0,False,True,0,True,0,10.2923,
104,Middle,14,0,False,True,0,True,0,9.855,
105,Middle,0,1,False,True,0,True,0,20.03,
105,Middle,1,1,False,True,0,True,0,20.4033,
105,Middle,2,1,False,True,0,True,0,22.1519,
105,Middle,3,1,False,True,0,True,0,19.8339,
105,Middle,4,1,False,True,0,True,0,21.3627,
105,Middle,5,1,False,True,0,True,0,23.1286,
105,Middle,6,1,False,True,0,True,0,21.1413,
105,Middle,7,1,False,True,0,True,0,20.7238,
105,Middle,8,1,False,True,0,True,0,20.6969,
105,Middle,9,1,False,True,0,True,0,21.0677,
105,Middle,10,1,False,True,0,True,0,20.3077,
105,Middle,11,1,False,True,0,True,0,21.8613,
105,Middle,12,1,False,True,0,True,0,20.8953,
105,Middle,13,1,False,True,0,True,0,21.2475,
105,Middle,14,1,False,True,0,True,0,20.3264,
106,Middle,0,6,False,True,0,True,0,17.1657,
106,Middle,1,6,False,True,0,True,0,15.9885,
106,Middle,2,6,False,True,0,True,0,16.746,
106,Middle,3,6,False,True,0,True,0,17.2681,
106,Middle,4,6,False,True,0,True,0,16.3076,
106,Middle,5,6,False,True,0,True,0,16.4315,
106,Middle,6,6,False,True,0,True,0,16.9502,
106,Middle,7,6,False,True,0,True,0,18.2747,
106,Middle,8,6,False,True,0,True,0,17.7194,
106,Middle,9,6,False,True,0,True,0,16.8074,
106,Middle,10,6,False,True,0,True,0,17.3269,
106,Middle,11,6,False,True,0,True,0,17.5327,
106,Middle,12,6,False,True,0,True,0,16.6724,
106,Middle,13,6,False,True,0,True,0,17.4262,
106,Middle,14,6,False,True,0,True,0,15.7166,
107,Middle,0,4,False,True,0,True,0,14.9881,
107,Middle,1,4,False,True,0,True,0,15.1476,
107,Middle,2,4,False,True,0,True,0,14.5293,
107,Middle,3,4,False,True,0,True,0,14.5304,
107,Middle,4,4,False,True,0,True,0,15.7575,
107,Middle,5,4,False,True,0,True,0,14.0718,
107,Middle,6,4,False,True,0,True,0,14.7436,
107,Middle,7,4,False,True,0,True,0,17.3245,
107,Middle,8,4,False,True,0,True,0,20.967,
107,Middle,9,4,False,True,0,True,0,21.2608,
107,Middle,10,4,False,True,0,True,0,21.8074,
107,Middle,11,4,False,True,0,True,0,14.5658,
107,Middle,12,4,False,True,0,True,0,16.1695,
107,Middle,13,4,False,True,0,True,0,16.6934,
107,Middle,14,4,False,True,0,True,0,14.9038,
108,Middle,0,1,False,True,0,True,0,17.1539,
108,Middle,1,1,False,True,0,True,0,17.8184,
108,Middle,2,1,False,True,0,True,0,16.5803,
108,Middle,3,1,False,True,0,True,0,17.064,
108,Middle,4,1,False,True,0,True,0,17.0244,
108,Middle,5,1,False,True,0,True,0,16.0049,
108,Middle,6,1,False,True,0,True,0,16.4338,
108,Middle,7,1,False,True,0,True,0,17.4239,
108,Middle,8,1,False,True,0,True,0,17.767,
108,Middle,9,1,False,True,0,True,0,16.3426,
108,Middle,10,1,False,True,0,True,0,16.0781,
108,Middle,11,1,False,True,0,True,0,17.11,
108,Middle,12,1,False,True,0,True,0,15.565,
108,Middle,13,1,False,True,0,True,0,16.1992,
108,Middle,14,1,False,True,0,True,0,16.7116,
109,Middle,0,4,False,True,0,True,0,18.7217,
109,Middle,1,4,False,True,0,True,0,18.7828,
109,Middle,2,4,False,True,0,True,0,17.378,
109,Middle,3,4,False,True,0,True,0,17.0836,
109,Middle,4,4,False,True,0,True,0,18.0892,
109,Middle,5,4,False,True,0,True,0,18.8222,
109,Middle,6,4,False,True,0,True,0,16.765,
109,Middle,7,4,False,True,0,True,0,18.8501,
109,Middle,8,4,False,True,0,True,0,18.238,
109,Middle,9,4,False,True,0,True,0,24.3887,
109,Middle,10,4,False,True,0,True,0,31.0671,
109,Middle,11,4,False,True,0,True,0,28.1152,
109,Middle,12,4,False,True,0,True,0,27.3416,
109,Middle,13,4,False,True,0,True,0,29.7163,
109,Middle,14,4,False,True,0,True,0,32.2071,
110,Middle,0,1,False,False,1,True,1,27.2731,
110,Middle,1,1,False,False,1,True,1,26.3762,
110,Middle,2,1,False,False,1,True,1,28.3783,
110,Middle,3,5,False,True,0,True,0,26.4547,
110,Middle,4,1,False,False,1,True,1,24.6696,
110,Middle,5,4,False,False,5,True,5,25.2763,
110,Middle,6,1,False,False,1,True,1,25.7464,
110,Middle,7,1,False,False,1,True,1,27.873,
110,Middle,8,4,False,False,5,True,5,24.2327,
110,Middle,9,1,False,False,1,True,1,32.0842,
110,Middle,10,1,False,False,1,True,1,27.8929,
110,Middle,11,1,False,False,1,True,1,24.2512,
110,Middle,12,1,False,False,1,True,1,25.404,
110,Middle,13,1,False,False,1,True,1,28.1241,
110,Middle,14,1,False,False,1,True,1,24.4239,
111,Middle,0,6,False,True,0,True,0,15.0073,
111,Middle,1,6,False,True,0,True,0,15.9198,
111,Middle,2,6,False,True,0,True,0,16.9507,
111,Middle,3,6,False,True,0,True,0,15.5214,
111,Middle,4,6,False,True,0,True,0,14.5254,
111,Middle,5,5,False,True,0,True,0,16.4056,
111,Middle,6,6,False,True,0,True,0,15.2664,
111,Middle,7,6,False,True,0,True,0,17.6224,
111,Middle,8,6,False,True,0,True,0,15.0616,
111,Middle,9,6,False,True,0,True,0,15.1407,
111,Middle,10,6,False,True,0,True,0,15.3742,
111,Middle,11,6,False,True,0,True,0,15.1437,
111,Middle,12,6,False,True,0,True,0,15.8793,
111,Middle,13,6,False,True,0,True,0,14.7803,
111,Middle,14,6,False,True,0,True,0,14.9064,
112,Middle,0,1,False,True,0,True,0,18.0872,
112,Middle,1,1,False,True,0,True,0,20.2616,
112,Middle,2,1,False,True,0,True,0,18.4238,
112,Middle,3,1,False,True,0,True,0,20.0412,
112,Middle,4,1,False,True,0,True,0,18.2044,
112,Middle,5,1,False,True,0,True,0,19.8872,
112,Middle,6,1,False,True,0,True,0,19.0199,
112,Middle,7,1,False,True,0,True,0,21.8659,
112,Middle,8,1,False,True,0,True,0,21.1977,
112,Middle,9,1,False,True,0,True,0,20.116,
112,Middle,10,1,False,True,0,True,0,19.2686,
112,Middle,11,1,False,True,0,True,0,21.6895,
112,Middle,12,1,False,True,0,True,0,19.8539,
112,Middle,13,1,False,True,0,True,0,20.9555,
112,Middle,14,1,False,True,0,True,0,18.8342,
113,Middle,0,3,False,True,0,True,0,35.9027,
113,Middle,1,3,False,True,0,True,0,32.9878,
113,Middle,2,3,False,True,0,True,0,36.8849,
113,Middle,3,3,False,True,0,True,0,38.667,
113,Middle,4,3,False,True,0,True,0,34.3761,
113,Middle,5,3,False,True,0,True,0,34.5859,
113,Middle,6,3,False,True,0,True,0,36.2407,
113,Middle,7,3,False,True,0,True,0,36.3521,
113,Middle,8,3,False,True,0,True,0,34.4383,
113,Middle,9,3,False,True,0,True,0,38.774,
113,Middle,10,3,False,True,0,True,0,34.0132,
113,Middle,11,3,False,True,0,True,0,34.6688,
113,Middle,12,3,False,True,0,True,0,37.5158,
113,Middle,13,3,False,True,0,True,0,33.9259,
113,Middle,14,3,False,True,0,True,0,36.1268,
114,Middle,0,1,False,False,2,True,2,30.8244,
114,Middle,1,1,False,False,2,True,2,28.374,
114,Middle,2,1,False,False,2,True,2,30.4181,
114,Middle,3,1,False,False,2,True,2,25.1927,
114,Middle,4,1,False,False,2,True,2,26.7137,
114,Middle,5,1,False,False,2,True,2,30.7585,
114,Middle,6,1,False,False,2,True,2,30.5074,
114,Middle,7,5,False,True,0,True,0,26.7838,
114,Middle,8,1,False,False,2,True,2,26.9167,
114,Middle,9,1,False,False,2,True,2,27.0411,
114,Middle,10,1,False,False,2,True,2,26.0175,
114,Middle,11,1,False,False,2,True,2,29.3189,
114,Middle,12,1,False,False,2,True,2,32.4163,
114,Middle,13,1,False,False,2,True,2,30.2433,
114,Middle,14,1,False,False,2,True,2,27.5063,
115,Middle,0,0,False,True,0,True,0,29.0661,
115,Middle,1,0,False,True,0,True,0,30.8034,
115,Middle,2,0,False,True,0,True,0,32.4324,
115,Middle,3,0,False,True,0,True,0,31.9752,
115,Middle,4,0,False,True,0,True,0,28.451,
115,Middle,5,0,False,True,0,True,0,35.4065,
115,Middle,6,0,False,True,0,True,0,30.8382,
115,Middle,7,0,False,True,0,True,0,32.2421,
115,Middle,8,0,False,True,0,True,0,29.2028,
115,Middle,9,0,False,True,0,True,0,27.5665,
115,Middle,10,0,False,True,0,True,0,31.0929,
115,Middle,11,0,False,True,0,True,0,27.8738,
115,Middle,12,0,False,True,0,True,0,28.7322,
115,Middle,13,0,False,True,0,True,0,31.2547,
115,Middle,14,0,False,True,0,True,0,30.3925,
116,Middle,0,3,False,True,0,True,0,28.0896,
116,Middle,1,3,False,True,0,True,0,23.678,
116,Middle,2,3,False,True,0,True,0,26.5333,
116,Middle,3,3,False,True,0,True,0,28.8157,
116,Middle,4,3,False,True,0,True,0,24.1224,
116,Middle,5,3,False,True,0,True,0,25.4071,
116,Middle,6,3,False,True,0,True,0,29.2775,
116,Middle,7,3,False,True,0,True,0,25.9197,
116,Middle,8,3,False,True,0,True,0,26.2055,
116,Middle,9,3,False,True,0,True,0,28.0726,
116,Middle,10,3,False,True,0,True,0,26.3764,
116,Middle,11,3,False,True,0,True,0,24.7918,
116,Middle,12,3,False,True,0,True,0,28.0178,
116,Middle,13,3,False,True,0,True,0,28.0667,
116,Middle,14,3,False,True,0,True,0,23.4739,
117,Middle,0,0,False,True,0,True,0,25.8221,
117,Middle,1,0,False,True,0,True,0,27.1397,
117,Middle,2,0,False,True,0,True,0,24.1877,
117,Middle,3,0,False,True,0,True,0,25.1513,
117,Middle,4,0,False,True,0,True,0,25.476,
117,Middle,5,0,False,True,0,True,0,24.1365,
117,Middle,6,0,False,True,0,True,0,25.3656,
117,Middle,7,0,False,True,0,True,0,29.5268,
117,Middle,8,0,False,True,0,True,0,27.0334,
117,Middle,9,0,False,True,0,True,0,28.9572,
117,Middle,10,0,False,True,0,True,0,26.5038,
117,Middle,11,0,False,True,0,True,0,24.0412,
117,Middle,12,0,False,True,0,True,0,26.9631,
117,Middle,13,0,False,True,0,True,0,27.361,
117,Middle,14,0,False,True,0,True,0,24.4782,
118,Middle,0,6,False,True,0,True,0,33.245,
118,Middle,1,6,False,True,0,True,0,32.9558,
118,Middle,2,6,False,True,0,True,0,35.6756,
118,Middle,3,6,False,True,0,True,0,35.3538,
118,Middle,4,6,False,True,0,True,0,34.1614,
118,Middle,5,6,False,True,0,True,0,33.1089,
118,Middle,6,6,False,True,0,True,0,33.0588,
118,Middle,7,6,False,True,0,True,0,34.5853,
118,Middle,8,6,False,True,0,True,0,35.1443,
118,Middle,9,6,False,True,0,True,0,34.5283,
118,Middle,10,6,False,True,0,True,0,31.8441,
118,Middle,11,6,False,True,0,True,0,33.0659,
118,Middle,12,6,False,True,0,True,0,33.0742,
118,Middle,13,6,False,True,0,True,0,33.2859,
118,Middle,14,6,False,True,0,True,0,32.2788,
119,Middle,0,3,False,True,0,True,0,19.2004,
119,Middle,1,3,False,True,0,True,0,20.2043,
119,Middle,2,3,False,True,0,True,0,21.8917,
119,Middle,3,3,False,True,0,True,0,19.9282,
119,Middle,4,3,False,True,0,True,0,22.3174,
119,Middle,5,3,False,True,0,True,0,19.0025,
119,Middle,6,3,False,True,0,True,0,20.4805,
119,Middle,7,3,False,True,0,True,0,20.5357,
119,Middle,8,3,False,True,0,True,0,20.6364,
119,Middle,9,3,False,True,0,True,0,22.1197,
119,Middle,10,3,False,True,0,True,0,19.2137,
119,Middle,11,3,False,True,0,True,0,21.2512,
119,Middle,12,3,False,True,0,True,0,20.9558,
119,Middle,13,3,False,True,0,True,0,21.8493,
119,Middle,14,3,False,True,0,True,0,19.0582,
120,Middle,0,5,False,True,0,True,0,30.7024,
120,Middle,1,5,False,True,0,True,0,33.4249,
120,Middle,2,5,False,True,0,True,0,32.1317,
120,Middle,3,5,False,True,0,True,0,35.9307,
120,Middle,4,5,False,True,0,True,0,34.5883,
120,Middle,5,5,False,True,0,True,0,29.7384,
120,Middle,6,5,False,True,0,True,0,30.4448,
120,Middle,7,5,False,True,0,True,0,30.0876,
120,Middle,8,5,False,True,0,True,0,29.8301,
120,Middle,9,5,False,True,0,True,0,31.6046,
120,Middle,10,5,False,True,0,True,0,33.7077,
120,Middle,11,5,False,True,0,True,0,28.4175,
120,Middle,12,5,False,True,0,True,0,29.6046,
120,Middle,13,5,False,True,0,True,0,29.5283,
120,Middle,14,5,False,True,0,True,0,33.5898,
121,Middle,0,4,False,False,2,False,,30.5696,
121,Middle,1,4,False,False,2,False,,32.0841,
121,Middle,2,4,False,False,2,False,,32.8589,
121,Middle,3,4,False,False,2,False,,29.3385,
121,Middle,4,4,False,False,2,False,,29.3898,
121,Middle,5,4,False,False,2,False,,29.8104,
121,Middle,6,4,False,False,2,False,,32.287,
121,Middle,7,4,False,False,2,False,,31.0693,
121,Middle,8,4,False,False,2,False,,32.514,
121,Middle,9,4,False,False,2,False,,28.7259,
121,Middle,10,4,False,False,2,False,,29.365,
121,Middle,11,4,False,False,2,False,,30.3645,
121,Middle,12,4,False,False,2,False,,34.2849,
121,Middle,13,4,False,False,2,False,,29.4938,
121,Middle,14,4,False,False,2,False,,32.1243,
122,Middle,0,4,False,True,0,True,0,25.2562,
122,Middle,1,3,False,True,0,True,0,25.8722,
122,Middle,2,3,False,True,0,True,0,27.8698,
122,Middle,3,3,False,True,0,True,0,25.8306,
122,Middle,4,4,False,True,0,True,0,24.762,
122,Middle,5,3,False,True,0,True,0,26.0205,
122,Middle,6,3,False,True,0,True,0,30.5487,
122,Middle,7,3,False,True,0,True,0,27.6042,
122,Middle,8,3,False,True,0,True,0,28.0961,
122,Middle,9,3,False,True,0,True,0,25.1427,
122,Middle,10,3,False,True,0,True,0,27.2325,
122,Middle,11,3,False,True,0,True,0,27.2721,
122,Middle,12,3,False,True,0,True,0,27.527,
122,Middle,13,3,False,True,0,True,0,26.0573,
122,Middle,14,3,False,True,0,True,0,24.9338,
123,Middle,0,4,False,True,0,True,0,35.4295,
123,Middle,1,4,False,True,0,True,0,31.9849,
123,Middle,2,4,False,True,0,True,0,31.7864,
123,Middle,3,4,False,True,0,True,0,31.0399,
123,Middle,4,4,False,True,0,True,0,34.7443,
123,Middle,5,4,False,True,0,True,0,33.7355,
123,Middle,6,4,False,True,0,True,0,31.6084,
123,Middle,7,4,False,True,0,True,0,32.6422,
123,Middle,8,4,False,True,0,True,0,33.2293,
123,Middle,9,4,False,True,0,True,0,33.6298,
123,Middle,10,4,False,True,0,True,0,32.8672,
123,Middle,11,4,False,True,0,True,0,34.5538,
123,Middle,12,4,False,True,0,True,0,31.4289,
123,Middle,13,4,False,True,0,True,0,29.6942,
123,Middle,14,4,False,True,0,True,0,32.0337,
124,Middle,0,3,False,True,0,True,0,32.4812,
124,Middle,1,3,False,True,0,True,0,28.2196,
124,Middle,2,3,False,True,0,True,0,33.3585,
124,Middle,3,3,False,True,0,True,0,31.7634,
124,Middle,4,3,False,True,0,True,0,29.2962,
124,Middle,5,3,False,True,0,True,0,28.145,
124,Middle,6,3,False,True,0,True,0,29.3664,
124,Middle,7,3,False,True,0,True,0,34.1921,
124,Middle,8,3,False,True,0,True,0,29.6822,
124,Middle,9,3,False,True,0,True,0,32.028,
124,Middle,10,3,False,True,0,True,0,30.7779,
124,Middle,11,3,False,True,0,True,0,29.6138,
124,Middle,12,3,False,True,0,True,0,30.1402,
124,Middle,13,3,False,True,0,True,0,35.7408,
124,Middle,14,3,False,True,0,True,0,30.2452,
125,Middle,0,0,False,True,0,True,0,15.7566,
125,Middle,1,0,False,True,0,True,0,17.3011,
125,Middle,2,0,False,True,0,True,0,15.1323,
125,Middle,3,0,False,True,0,True,0,16.4582,
125,Middle,4,0,False,True,0,True,0,15.3335,
125,Middle,5,0,False,True,0,True,0,16.1176,
125,Middle,6,0,False,True,0,True,0,16.5789,
125,Middle,7,0,False,True,0,True,0,14.9685,
125,Middle,8,0,False,True,0,True,0,17.3772,
125,Middle,9,0,False,True,0,True,0,15.4464,
125,Middle,10,0,False,True,0,True,0,15.7827,
125,Middle,11,0,False,True,0,True,0,16.2814,
125,Middle,12,0,False,True,0,True,0,16.0198,
125,Middle,13,0,False,True,0,True,0,17.9178,
125,Middle,14,0,False,True,0,True,0,15.1516,
126,Middle,0,4,False,True,0,True,0,17.2469,
126,Middle,1,4,False,True,0,True,0,16.708,
126,Middle,2,4,False,True,0,True,0,16.059,
126,Middle,3,4,False,True,0,True,0,17.8745,
126,Middle,4,4,False,True,0,True,0,17.8813,
126,Middle,5,4,False,True,0,True,0,17.7321,
126,Middle,6,4,False,True,0,True,0,16.1107,
126,Middle,7,4,False,True,0,True,0,15.767,
126,Middle,8,4,False,True,0,True,0,16.057,
126,Middle,9,4,False,True,0,True,0,15.5541,
126,Middle,10,4,False,True,0,True,0,17.5184,
126,Middle,11,4,False,True,0,True,0,15.1434,
126,Middle,12,4,False,True,0,True,0,14.6845,
126,Middle,13,4,False,True,0,True,0,15.9991,
126,Middle,14,4,False,True,0,True,0,16.4678,
127,Middle,0,1,False,True,0,True,0,36.23,
127,Middle,1,1,False,True,0,True,0,36.4608,
127,Middle,2,1,False,True,0,True,0,33.1872,
127,Middle,3,1,False,True,0,True,0,35.051,
127,Middle,4,1,False,True,0,True,0,37.5604,
127,Middle,5,1,False,True,0,True,0,39.0262,
127,Middle,6,1,False,True,0,True,0,37.3485,
127,Middle,7,1,False,True,0,True,0,35.8436,
127,Middle,8,1,False,True,0,True,0,35.2341,
127,Middle,9,1,False,True,0,True,0,38.8346,
127,Middle,10,1,False,True,0,True,0,33.807,
127,Middle,11,1,False,True,0,True,0,33.7932,
127,Middle,12,1,False,True,0,True,0,33.5152,
127,Middle,13,1,False,True,0,True,0,35.2797,
127,Middle,14,1,False,True,0,True,0,32.6174,
128,Middle,0,4,False,True,0,True,0,27.342,
128,Middle,1,4,False,True,0,True,0,27.5152,
128,Middle,2,4,False,True,0,True,0,23.9872,
128,Middle,3,4,False,True,0,True,0,25.9312,
128,Middle,4,4,False,True,0,True,0,26.023,
128,Middle,5,4,False,True,0,True,0,24.0167,
128,Middle,6,4,False,True,0,True,0,26.379,
128,Middle,7,4,False,True,0,True,0,28.2539,
128,Middle,8,4,False,True,0,True,0,23.8273,
128,Middle,9,4,False,True,0,True,0,25.4537,
128,Middle,10,4,False,True,0,True,0,24.4305,
128,Middle,11,4,False,True,0,True,0,24.201,
128,Middle,12,4,False,True,0,True,0,29.4385,
128,Middle,13,4,False,True,0,True,0,24.8161,
128,Middle,14,4,False,True,0,True,0,25.6233,
129,Middle,0,4,False,True,0,True,0,25.103,
129,Middle,1,4,False,True,0,True,0,23.5861,
129,Middle,2,4,False,True,0,True,0,23.9329,
129,Middle,3,4,False,True,0,True,0,24.4184,
129,Middle,4,4,False,True,0,True,0,22.5982,
129,Middle,5,4,False,True,0,True,0,24.5683,
129,Middle,6,4,False,True,0,True,0,26.7251,
129,Middle,7,4,False,True,0,True,0,22.7389,
129,Middle,8,4,False,True,0,True,0,24.5132,
129,Middle,9,4,False,True,0,True,0,26.9182,
129,Middle,10,4,False,True,0,True,0,23.8281,
129,Middle,11,4,False,True,0,True,0,28.2303,
129,Middle,12,4,False,True,0,True,0,27.8571,
129,Middle,13,4,False,True,0,True,0,24.6563,
129,Middle,14,4,False,True,0,True,0,25.1086,
130,Middle,0,0,False,False,1,True,1,32.8536,
130,Middle,1,0,False,False,1,True,1,34.3594,
130,Middle,2,0,False,False,1,True,1,32.1833,
130,Middle,3,0,False,False,1,True,1,28.1031,
130,Middle,4,0,False,False,1,True,1,29.1328,
130,Middle,5,0,False,False,1,True,1,30.9232,
130,Middle,6,0,False,False,1,True,1,31.4328,
130,Middle,7,0,False,False,1,True,1,26.4356,
130,Middle,8,0,False,False,1,True,1,28.0909,
130,Middle,9,0,False,False,1,True,1,28.8674,
130,Middle,10,0,False,False,1,True,1,29.2006,
130,Middle,11,0,False,False,1,True,1,29.4457,
130,Middle,12,0,False,False,1,True,1,30.9364,
130,Middle,13,0,False,False,1,True,1,28.815,
130,Middle,14,0,False,False,1,True,1,32.0391,
131,Middle,0,3,False,True,0,True,0,28.4728,
131,Middle,1,3,False,True,0,True,0,30.9205,
131,Middle,2,3,False,True,0,True,0,30.5749,
131,Middle,3,3,False,True,0,True,0,26.2752,
131,Middle,4,3,False,True,0,True,0,28.7821,
131,Middle,5,3,False,True,0,True,0,30.2176,
131,Middle,6,3,False,True,0,True,0,30.9271,
131,Middle,7,3,False,True,0,True,0,30.9764,
131,Middle,8,3,False,True,0,True,0,28.3809,
131,Middle,9,3,False,True,0,True,0,28.9065,
131,Middle,10,3,False,True,0,True,0,28.4697,
131,Middle,11,3,False,True,0,True,0,30.8378,
131,Middle,12,3,False,True,0,True,0,26.9672,
131,Middle,13,3,False,True,0,True,0,30.351,
131,Middle,14,3,False,True,0,True,0,30.1567,
132,Middle,0,3,False,True,0,True,0,28.3469,
132,Middle,1,3,False,True,0,True,0,30.3784,
132,Middle,2,3,False,True,0,True,0,28.3158,
132,Middle,3,3,False,True,0,True,0,30.1755,
132,Middle,4,3,False,True,0,True,0,28.4143,
132,Middle,5,3,False,True,0,True,0,28.6582,
132,Middle,6,3,False,True,0,True,0,28.5366,
132,Middle,7,3,False,True,0,True,0,31.2362,
132,Middle,8,3,False,True,0,True,0,32.3877,
132,Middle,9,3,False,True,0,True,0,27.0618,
132,Middle,10,3,False,True,0,True,0,26.8063,
132,Middle,11,3,False,True,0,True,0,27.0799,
132,Middle,12,3,False,True,0,True,0,30.2351,
132,Middle,13,3,False,True,0,True,0,27.7733,
132,Middle,14,3,False,True,0,True,0,27.133,
133,Middle,0,3,False,False,1,True,1,25.5064,
133,Middle,1,0,False,False,1,True,1,26.8018,
133,Middle,2,0,False,False,1,True,1,24.8709,
133,Middle,3,0,False,False,1,True,1,25.7207,
133,Middle,4,0,False,False,1,True,1,26.7084,
133,Middle,5,0,False,False,1,True,1,26.0018,
133,Middle,6,0,False,False,1,True,1,23.3417,
133,Middle,7,0,False,False,1,True,1,26.0671,
133,Middle,8,0,False,False,1,True,1,26.7899,
133,Middle,9,0,False,False,1,True,1,23.3091,
133,Middle,10,0,False,False,1,True,1,25.0826,
133,Middle,11,3,False,False,1,True,1,25.851,
133,Middle,12,0,False,False,1,True,1,24.762,
133,Middle,13,0,False,False,1,True,1,23.871,
133,Middle,14,0,False,False,1,True,1,26.4105,
134,Middle,0,1,False,True,0,True,0,31.0082,
134,Middle,1,1,False,True,0,True,0,31.3315,
134,Middle,2,1,False,True,0,True,0,27.868,
134,Middle,3,1,False,True,0,True,0,30.7142,
134,Middle,4,1,False,True,0,True,0,29.9226,
134,Middle,5,1,False,True,0,True,0,29.4531,
134,Middle,6,1,False,True,0,True,0,32.0994,
134,Middle,7,1,False,True,0,True,0,27.4701,
134,Middle,8,1,False,True,0,True,0,28.0556,
134,Middle,9,1,False,True,0,True,0,29.6035,
134,Middle,10,1,False,True,0,True,0,30.1845,
134,Middle,11,1,False,True,0,True,0,31.8789,
134,Middle,12,1,False,True,0,True,0,28.1969,
134,Middle,13,1,False,True,0,True,0,28.6826,
134,Middle,14,1,False,True,0,True,0,28.0252,
135,Middle,0,3,False,True,0,True,0,30.1775,
135,Middle,1,3,False,True,0,True,0,31.1057,
135,Middle,2,3,False,True,0,True,0,27.4639,
135,Middle,3,3,False,True,0,True,0,27.6809,
135,Middle,4,3,False,True,0,True,0,30.3486,
135,Middle,5,3,False,True,0,True,0,28.8249,
135,Middle,6,3,False,True,0,True,0,29.9875,
135,Middle,7,3,False,True,0,True,0,30.17,
135,Middle,8,3,False,True,0,True,0,27.5719,
135,Middle,9,3,False,True,0,True,0,28.4211,
135,Middle,10,3,False,True,0,True,0,30.1077,
135,Middle,11,3,False,True,0,True,0,28.8901,
135,Middle,12,3,False,True,0,True,0,30.9241,
135,Middle,13,3,False,True,0,True,0,30.934,
135,Middle,14,3,False,True,0,True,0,28.0354,
136,Middle,0,1,False,False,4,False,,26.6929,
136,Middle,1,1,False,False,4,False,,29.1079,
136,Middle,2,3,False,True,0,True,0,32.5151,
136,Middle,3,1,False,False,4,False,,30.5915,
136,Middle,4,1,False,False,4,False,,27.6471,
136,Middle,5,1,False,False,4,False,,28.0115,
136,Middle,6,1,False,False,4,False,,29.0737,
136,Middle,7,1,False,False,4,False,,30.9628,
136,Middle,8,1,False,False,4,False,,30.4241,
136,Middle,9,1,False,False,4,False,,27.4101,
136,Middle,10,3,False,True,0,True,0,28.4675,
136,Middle,11,1,False,False,4,False,,28.6471,
136,Middle,12,1,False,False,4,False,,28.3302,
136,Middle,13,1,False,False,4,False,,30.9112,
136,Middle,14,1,False,False,4,False,,31.6509,
137,Middle,0,2,False,True,0,True,0,26.8583,
137,Middle,1,2,False,True,0,True,0,33.0813,
137,Middle,2,2,False,True,0,True,0,24.5476,
137,Middle,3,2,False,True,0,True,0,26.1691,
137,Middle,4,2,False,True,0,True,0,26.2232,
137,Middle,5,2,False,True,0,True,0,24.6399,
137,Middle,6,2,False,True,0,True,0,25.5601,
137,Middle,7,2,False,True,0,True,0,26.1296,
137,Middle,8,2,False,True,0,True,0,26.51,
137,Middle,9,2,False,True,0,True,0,24.494,
137,Middle,10,2,False,True,0,True,0,27.5663,
137,Middle,11,2,False,True,0,True,0,27.0033,
137,Middle,12,2,False,True,0,True,0,24.4803,
137,Middle,13,2,False,True,0,True,0,27.2691,
137,Middle,14,2,False,True,0,True,0,27.0969,
138,Middle,0,3,False,True,0,True,0,36.6952,
138,Middle,1,3,False,True,0,True,0,36.4514,
138,Middle,2,3,False,True,0,True,0,37.4513,
138,Middle,3,3,False,True,0,True,0,35.5999,
138,Middle,4,3,False,True,0,True,0,32.4638,
138,Middle,5,3,False,True,0,True,0,37.2396,
138,Middle,6,3,False,True,0,True,0,38.5981,
138,Middle,7,3,False,True,0,True,0,34.9272,
138,Middle,8,3,False,True,0,True,0,32.7957,
138,Middle,9,3,False,True,0,True,0,36.7522,
138,Middle,10,3,False,True,0,True,0,34.2626,
138,Middle,11,3,False,True,0,True,0,33.3683,
138,Middle,12,3,False,True,0,True,0,34.6318,
138,Middle,13,3,False,True,0,True,0,33.4076,
138,Middle,14,3,False,True,0,True,0,34.5031,
139,Middle,0,3,False,True,0,True,0,26.7922,
139,Middle,1,3,False,True,0,True,0,28.3394,
139,Middle,2,3,False,True,0,True,0,24.5081,
139,Middle,3,3,False,True,0,True,0,28.5903,
139,Middle,4,3,False,True,0,True,0,29.3497,
139,Middle,5,3,False,True,0,True,0,28.6149,
139,Middle,6,3,False,True,0,True,0,26.5401,
139,Middle,7,3,False,True,0,True,0,27.3668,
139,Middle,8,3,False,True,0,True,0,26.9546,
139,Middle,9,3,False,True,0,True,0,25.2685,
139,Middle,10,3,False,True,0,True,0,24.3592,
139,Middle,11,3,False,True,0,True,0,27.8926,
139,Middle,12,3,False,True,0,True,0,28.9406,
139,Middle,13,4,False,False,6,True,6,24.6803,
139,Middle,14,3,False,True,0,True,0,24.7041,
140,Middle,0,2,False,True,0,True,0,29.6461,
140,Middle,1,2,False,True,0,True,0,30.8445,
140,Middle,2,2,False,True,0,True,0,30.6019,
140,Middle,3,2,False,True,0,True,0,28.0823,
