positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
104,Middle,6,0,False,True,0,True,0,14.9997,
104,Middle,7,4,False,False,1,True,1,16.295,
104,Middle,8,0,False,True,0,True,0,15.6469,
104,Middle,9,0,False,True,0,True,0,13.5637,
104,Middle,10,0,False,True,0,True,0,13.2272,
104,Middle,11,0,False,True,0,True,0,14.7899,
104,Middle,12,0,False,True,0,True,0,13.9758,
104,Middle,13,0,False,True,0,True,0,13.5141,
104,Middle,14,0,False,True,0,True,0,12.7607,
105,Middle,0,1,False,True,0,True,0,34.3297,
105,Middle,1,1,False,True,0,True,0,32.2634,
105,Middle,2,1,False,True,0,True,0,34.0077,
105,Middle,3,1,False,True,0,True,0,32.0932,
105,Middle,4,1,False,True,0,True,0,32.8121,
105,Middle,5,1,False,True,0,True,0,34.3453,
105,Middle,6,1,False,True,0,True,0,35.0907,
105,Middle,7,1,False,True,0,True,0,37.7133,
105,Middle,8,1,False,True,0,True,0,32.7825,
105,Middle,9,1,False,True,0,True,0,33.2982,
105,Middle,10,1,False,True,0,True,0,34.4706,
105,Middle,11,1,False,True,0,True,0,35.3592,
105,Middle,12,1,False,True,0,True,0,36.04,
105,Middle,13,1,False,True,0,True,0,35.2906,
105,Middle,14,1,False,True,0,True,0,37.6144,
106,Middle,0,6,False,True,0,True,0,32.1655,
106,Middle,1,6,False,True,0,True,0,27.7097,
106,Middle,2,6,False,True,0,True,0,30.1181,
106,Middle,3,6,False,True,0,True,0,32.9786,
106,Middle,4,6,False,True,0,True,0,31.3052,
106,Middle,5,6,False,True,0,True,0,31.6596,
106,Middle,6,6,False,True,0,True,0,29.7898,
106,Middle,7,6,False,True,0,True,0,32.6705,
106,Middle,8,6,False,True,0,True,0,32.2273,
106,Middle,9,6,False,True,0,True,0,29.8133,
106,Middle,10,6,False,True,0,True,0,27.5782,
106,Middle,11,6,False,True,0,True,0,18.6709,
106,Middle,12,6,False,True,0,True,0,33.9558,
106,Middle,13,6,False,True,0,True,0,32.2032,
106,Middle,14,6,False,True,0,True,0,30.1401,
107,Middle,0,4,False,True,0,True,0,28.7023,
107,Middle,1,4,False,True,0,True,0,25.0548,
107,Middle,2,4,False,True,0,True,0,24.8428,
107,Middle,3,4,False,True,0,True,0,27.7702,
107,Middle,4,4,False,True,0,True,0,28.0904,
107,Middle,5,4,False,True,0,True,0,24.9929,
107,Middle,6,4,False,True,0,True,0,24.2508,
107,Middle,7,4,False,True,0,True,0,25.8957,
107,Middle,8,4,False,True,0,True,0,24.8397,
107,Middle,9,4,False,True,0,True,0,26.0724,
107,Middle,10,4,False,True,0,True,0,26.7692,
107,Middle,11,4,False,True,0,True,0,24.9103,
107,Middle,12,4,False,True,0,True,0,27.6856,
107,Middle,13,4,False,True,0,True,0,29.7984,
107,Middle,14,4,False,True,0,True,0,25.3625,
108,Middle,0,1,False,True,0,True,0,27.4545,
108,Middle,1,1,False,True,0,True,0,27.9352,
108,Middle,2,1,False,True,0,True,0,27.1761,
108,Middle,3,1,False,True,0,True,0,26.1404,
108,Middle,4,1,False,True,0,True,0,27.2975,
108,Middle,5,1,False,True,0,True,0,28.3186,
108,Middle,6,1,False,True,0,True,0,26.002,
108,Middle,7,1,False,True,0,True,0,27.5534,
108,Middle,8,1,False,True,0,True,0,29.262,
108,Middle,9,1,False,True,0,True,0,23.6605,
108,Middle,10,1,False,True,0,True,0,26.6791,
108,Middle,11,1,False,True,0,True,0,26.583,
108,Middle,12,1,False,True,0,True,0,27.3517,
108,Middle,13,1,False,True,0,True,0,25.0086,
108,Middle,14,1,False,True,0,True,0,27.6388,
109,Middle,0,4,False,True,0,True,0,35.2199,
109,Middle,1,4,False,True,0,True,0,35.53,
109,Middle,2,4,False,True,0,True,0,32.0124,
109,Middle,3,4,False,True,0,True,0,32.7729,
109,Middle,4,4,False,True,0,True,0,35.4882,
109,Middle,5,4,False,True,0,True,0,39.9673,
109,Middle,6,4,False,True,0,True,0,35.314,
109,Middle,7,4,False,True,0,True,0,34.7512,
109,Middle,8,4,False,True,0,True,0,50.059,
109,Middle,9,4,False,True,0,True,0,40.1313,
109,Middle,10,4,False,True,0,True,0,36.068,
109,Middle,11,4,False,True,0,True,0,33.3109,
109,Middle,12,4,False,True,0,True,0,32.128,
109,Middle,13,4,False,True,0,True,0,33.6791,
109,Middle,14,4,False,True,0,True,0,36.1571,
110,Middle,0,1,False,False,1,True,1,30.4565,
110,Middle,1,1,False,False,1,True,1,34.6135,
110,Middle,2,1,False,False,1,True,1,31.2664,
110,Middle,3,1,False,False,1,True,1,29.4732,
110,Middle,4,1,False,False,1,True,1,26.3903,
110,Middle,5,1,False,False,1,True,1,24.9293,
110,Middle,6,1,False,False,1,True,1,26.9931,
110,Middle,7,1,False,False,1,True,1,26.5675,
110,Middle,8,1,False,False,1,True,1,25.5039,
110,Middle,9,1,False,False,1,True,1,26.6757,
110,Middle,10,1,False,False,1,True,1,26.8189,
110,Middle,11,1,False,False,1,True,1,24.7555,
110,Middle,12,1,False,False,1,True,1,26.2486,
110,Middle,13,1,False,False,1,True,1,27.1492,
110,Middle,14,1,False,False,1,True,1,25.2333,
111,Middle,0,6,False,True,0,True,0,12.2305,
111,Middle,1,6,False,True,0,True,0,12.0189,
111,Middle,2,6,False,True,0,True,0,12.0676,
111,Middle,3,6,False,True,0,True,0,11.3335,
111,Middle,4,6,False,True,0,True,0,13.1965,
111,Middle,5,6,False,True,0,True,0,12.1406,
111,Middle,6,6,False,True,0,True,0,12.7461,
111,Middle,7,6,False,True,0,True,0,13.1766,
111,Middle,8,5,False,True,0,True,0,10.802,
111,Middle,9,6,False,True,0,True,0,11.4822,
111,Middle,10,6,False,True,0,True,0,12.9518,
111,Middle,11,6,False,True,0,True,0,12.3461,
111,Middle,12,6,False,True,0,True,0,11.5184,
111,Middle,13,6,False,True,0,True,0,12.4676,
111,Middle,14,6,False,True,0,True,0,12.5847,
112,Middle,0,1,False,True,0,True,0,14.23,
112,Middle,1,1,False,True,0,True,0,18.6225,
112,Middle,2,1,False,True,0,True,0,13.8924,
112,Middle,3,1,False,True,0,True,0,14.0091,
112,Middle,4,1,False,True,0,True,0,15.3985,
112,Middle,5,1,False,True,0,True,0,15.1301,
112,Middle,6,1,False,True,0,True,0,14.7153,
112,Middle,7,1,False,True,0,True,0,14.6383,
112,Middle,8,1,False,True,0,True,0,15.0288,
112,Middle,9,1,False,True,0,True,0,12.2995,
112,Middle,10,1,False,True,0,True,0,14.7358,
112,Middle,11,1,False,True,0,True,0,14.6305,
112,Middle,12,1,False,True,0,True,0,16.6251,
112,Middle,13,1,False,True,0,True,0,14.1083,
112,Middle,14,1,False,True,0,True,0,13.1568,
113,Middle,0,3,False,True,0,True,0,34.7243,
113,Middle,1,3,False,True,0,True,0,37.6338,
113,Middle,2,3,False,True,0,True,0,34.0133,
113,Middle,3,3,False,True,0,True,0,35.1976,
113,Middle,4,3,False,True,0,True,0,34.1914,
113,Middle,5,3,False,True,0,True,0,33.6928,
113,Middle,6,3,False,True,0,True,0,33.9892,
113,Middle,7,3,False,True,0,True,0,34.9799,
113,Middle,8,3,False,True,0,True,0,33.2534,
113,Middle,9,3,False,True,0,True,0,35.7627,
113,Middle,10,3,False,True,0,True,0,35.8274,
113,Middle,11,3,False,True,0,True,0,35.9716,
113,Middle,12,3,False,True,0,True,0,36.0024,
113,Middle,13,3,False,True,0,True,0,36.6584,
113,Middle,14,3,False,True,0,True,0,37.5231,
114,Middle,0,1,False,False,2,True,2,23.6856,
114,Middle,1,5,False,True,0,True,0,19.7753,
114,Middle,2,5,False,True,0,True,0,21.7722,
114,Middle,3,1,False,False,2,True,2,20.7886,
114,Middle,4,5,False,True,0,True,0,18.4349,
114,Middle,5,5,False,True,0,True,0,22.1736,
114,Middle,6,1,False,False,2,True,2,26.9549,
114,Middle,7,5,False,True,0,True,0,24.2412,
114,Middle,8,5,False,True,0,True,0,26.8754,
114,Middle,9,1,False,False,2,True,2,24.936,
114,Middle,10,5,False,True,0,True,0,23.9822,
114,Middle,11,1,False,False,2,True,2,27.5734,
114,Middle,12,1,False,False,2,True,2,28.6732,
114,Middle,13,5,False,True,0,True,0,23.2828,
114,Middle,14,5,False,True,0,True,0,24.9692,
115,Middle,0,0,False,True,0,True,0,30.1878,
115,Middle,1,0,False,True,0,True,0,34.1624,
115,Middle,2,0,False,True,0,True,0,31.0508,
115,Middle,3,0,False,True,0,True,0,32.9557,
115,Middle,4,0,False,True,0,True,0,30.7406,
115,Middle,5,0,False,True,0,True,0,51.5555,
115,Middle,6,0,False,True,0,True,0,33.8097,
115,Middle,7,0,False,True,0,True,0,20.3755,
115,Middle,8,0,False,True,0,True,0,33.9827,
115,Middle,9,0,False,True,0,True,0,31.7762,
115,Middle,10,0,False,True,0,True,0,34.9986,
115,Middle,11,0,False,True,0,True,0,32.7999,
115,Middle,12,0,False,True,0,True,0,30.2439,
115,Middle,13,0,False,True,0,True,0,30.1773,
115,Middle,14,0,False,True,0,True,0,32.5312,
116,Middle,0,3,False,True,0,True,0,31.2707,
116,Middle,1,3,False,True,0,True,0,27.3509,
116,Middle,2,3,False,True,0,True,0,25.3283,
116,Middle,3,3,False,True,0,True,0,25.6162,
116,Middle,4,3,False,True,0,True,0,28.5512,
116,Middle,5,3,False,True,0,True,0,25.8523,
116,Middle,6,3,False,True,0,True,0,25.0232,
116,Middle,7,3,False,True,0,True,0,27.7572,
116,Middle,8,3,False,True,0,True,0,25.2024,
116,Middle,9,3,False,True,0,True,0,25.7563,
116,Middle,10,3,False,True,0,True,0,26.6664,
116,Middle,11,3,False,True,0,True,0,27.0983,
116,Middle,12,3,False,True,0,True,0,25.7172,
116,Middle,13,3,False,True,0,True,0,27.4929,
116,Middle,14,3,False,True,0,True,0,25.0553,
117,Middle,0,0,False,True,0,True,0,25.0418,
117,Middle,1,0,False,True,0,True,0,27.1741,
117,Middle,2,0,False,True,0,True,0,25.7938,
117,Middle,3,0,False,True,0,True,0,24.8249,
117,Middle,4,0,False,True,0,True,0,23.232,
117,Middle,5,0,False,True,0,True,0,24.8619,
117,Middle,6,0,False,True,0,True,0,24.1642,
117,Middle,7,0,False,True,0,True,0,26.0713,
117,Middle,8,0,False,True,0,True,0,23.4752,
117,Middle,9,0,False,True,0,True,0,24.1244,
117,Middle,10,0,False,True,0,True,0,26.3834,
117,Middle,11,0,False,True,0,True,0,25.064,
117,Middle,12,0,False,True,0,True,0,26.0992,
117,Middle,13,0,False,True,0,True,0,24.5854,
117,Middle,14,0,False,True,0,True,0,23.8044,
118,Middle,0,6,False,True,0,True,0,36.8963,
118,Middle,1,6,False,True,0,True,0,36.8541,
118,Middle,2,6,False,True,0,True,0,37.1605,
118,Middle,3,6,False,True,0,True,0,37.6345,
118,Middle,4,6,False,True,0,True,0,35.8043,
118,Middle,5,6,False,True,0,True,0,37.1832,
118,Middle,6,6,False,True,0,True,0,38.4714,
118,Middle,7,6,False,True,0,True,0,35.795,
118,Middle,8,6,False,True,0,True,0,34.1502,
118,Middle,9,6,False,True,0,True,0,34.8125,
118,Middle,10,6,False,True,0,True,0,36.7243,
118,Middle,11,4,False,True,0,True,0,36.4417,
118,Middle,12,6,False,True,0,True,0,39.7443,
118,Middle,13,6,False,True,0,True,0,37.2107,
118,Middle,14,6,False,True,0,True,0,35.5207,
119,Middle,0,3,False,True,0,True,0,14.1901,
119,Middle,1,3,False,True,0,True,0,13.605,
119,Middle,2,3,False,True,0,True,0,15.7184,
119,Middle,3,3,False,True,0,True,0,13.9127,
119,Middle,4,3,False,True,0,True,0,16.8731,
119,Middle,5,3,False,True,0,True,0,14.2103,
119,Middle,6,3,False,True,0,True,0,15.3154,
119,Middle,7,3,False,True,0,True,0,16.4389,
119,Middle,8,3,False,True,0,True,0,15.0518,
119,Middle,9,3,False,True,0,True,0,15.178,
119,Middle,10,3,False,True,0,True,0,15.2116,
119,Middle,11,3,False,True,0,True,0,14.5032,
119,Middle,12,4,False,True,0,True,0,18.6872,
119,Middle,13,3,False,True,0,True,0,14.1069,
119,Middle,14,3,False,True,0,True,0,14.5549,
120,Middle,0,5,False,True,0,True,0,33.963,
120,Middle,1,5,False,True,0,True,0,32.0852,
120,Middle,2,5,False,True,0,True,0,31.9984,
120,Middle,3,5,False,True,0,True,0,33.7427,
120,Middle,4,5,False,True,0,True,0,41.833,
120,Middle,5,5,False,True,0,True,0,34.2542,
120,Middle,6,5,False,True,0,True,0,35.8402,
120,Middle,7,5,False,True,0,True,0,30.9653,
120,Middle,8,5,False,True,0,True,0,36.2824,
120,Middle,9,5,False,True,0,True,0,37.3398,
120,Middle,10,5,False,True,0,True,0,35.6845,
120,Middle,11,5,False,True,0,True,0,36.063,
120,Middle,12,5,False,True,0,True,0,34.2103,
120,Middle,13,5,False,True,0,True,0,34.2832,
120,Middle,14,5,False,True,0,True,0,34.5222,
121,Middle,0,4,False,False,2,False,,33.466,
121,Middle,1,4,False,False,2,False,,29.8609,
121,Middle,2,4,False,False,2,False,,30.0054,
121,Middle,3,4,False,False,2,False,,31.0617,
121,Middle,4,4,False,False,2,False,,32.0319,
121,Middle,5,4,False,False,2,False,,33.5232,
121,Middle,6,4,False,False,2,False,,32.5982,
121,Middle,7,4,False,False,2,False,,28.8176,
121,Middle,8,4,False,False,2,False,,31.2899,
121,Middle,9,4,False,False,2,False,,33.4882,
121,Middle,10,4,False,False,2,False,,32.3118,
121,Middle,11,4,False,False,2,False,,36.8946,
121,Middle,12,4,False,False,2,False,,33.5818,
121,Middle,13,4,False,False,2,False,,32.3464,
121,Middle,14,4,False,False,2,False,,31.0141,
122,Middle,0,4,False,True,0,True,0,22.2064,
122,Middle,1,3,False,True,0,True,0,24.6527,
122,Middle,2,4,False,True,0,True,0,21.3104,
122,Middle,3,3,False,True,0,True,0,21.1788,
122,Middle,4,3,False,True,0,True,0,24.1481,
122,Middle,5,3,False,True,0,True,0,28.2892,
122,Middle,6,3,False,True,0,True,0,25.3093,
122,Middle,7,3,False,True,0,True,0,24.3999,
122,Middle,8,3,False,True,0,True,0,22.7568,
122,Middle,9,4,False,True,0,True,0,23.2784,
122,Middle,10,3,False,True,0,True,0,24.9549,
122,Middle,11,3,False,True,0,True,0,22.8772,
122,Middle,12,3,False,True,0,True,0,24.5642,
122,Middle,13,3,False,True,0,True,0,28.4792,
122,Middle,14,4,False,True,0,True,0,22.993,
123,Middle,0,4,False,True,0,True,0,36.7274,
123,Middle,1,4,False,True,0,True,0,37.7363,
123,Middle,2,4,False,True,0,True,0,33.87,
123,Middle,3,4,False,True,0,True,0,35.267,
123,Middle,4,4,False,True,0,True,0,32.3451,
123,Middle,5,4,False,True,0,True,0,35.402,
123,Middle,6,4,False,True,0,True,0,32.8315,
123,Middle,7,4,False,True,0,True,0,33.6689,
123,Middle,8,4,False,True,0,True,0,36.0915,
123,Middle,9,4,False,True,0,True,0,33.7524,
123,Middle,10,4,False,True,0,True,0,33.0716,
123,Middle,11,4,False,True,0,True,0,33.7548,
123,Middle,12,4,False,True,0,True,0,32.4373,
123,Middle,13,4,False,True,0,True,0,33.7949,
123,Middle,14,4,False,True,0,True,0,36.2041,
124,Middle,0,3,False,True,0,True,0,35.3646,
124,Middle,1,3,False,True,0,True,0,33.2192,
124,Middle,2,3,False,True,0,True,0,29.9433,
124,Middle,3,3,False,True,0,True,0,29.9231,
124,Middle,4,3,False,True,0,True,0,32.1089,
124,Middle,5,3,False,True,0,True,0,31.2413,
124,Middle,6,3,False,True,0,True,0,25.8893,
124,Middle,7,3,False,True,0,True,0,28.6978,
124,Middle,8,3,False,True,0,True,0,28.9027,
124,Middle,9,3,False,True,0,True,0,29.2912,
124,Middle,10,3,False,True,0,True,0,31.6182,
124,Middle,11,3,False,True,0,True,0,27.5483,
124,Middle,12,3,False,True,0,True,0,28.5565,
124,Middle,13,3,False,True,0,True,0,29.2556,
124,Middle,14,3,False,True,0,True,0,31.6013,
125,Middle,0,0,False,True,0,True,0,13.8254,
125,Middle,1,0,False,True,0,True,0,14.3045,
125,Middle,2,0,False,True,0,True,0,13.7819,
125,Middle,3,0,False,True,0,True,0,14.5666,
125,Middle,4,0,False,True,0,True,0,13.828,
125,Middle,5,0,False,True,0,True,0,14.8817,
125,Middle,6,0,False,True,0,True,0,14.8978,
125,Middle,7,0,False,True,0,True,0,13.3916,
125,Middle,8,0,False,True,0,True,0,14.6124,
125,Middle,9,0,False,True,0,True,0,13.724,
125,Middle,10,0,False,True,0,True,0,13.5054,
125,Middle,11,0,False,True,0,True,0,14.1451,
125,Middle,12,0,False,True,0,True,0,13.2432,
125,Middle,13,0,False,True,0,True,0,15.6811,
125,Middle,14,0,False,True,0,True,0,13.1052,
126,Middle,0,4,False,True,0,True,0,13.3198,
126,Middle,1,4,False,True,0,True,0,14.1393,
126,Middle,2,4,False,True,0,True,0,13.9488,
126,Middle,3,4,False,True,0,True,0,13.3054,
126,Middle,4,4,False,True,0,True,0,13.3382,
126,Middle,5,4,False,True,0,True,0,14.831,
126,Middle,6,4,False,True,0,True,0,12.6802,
126,Middle,7,4,False,True,0,True,0,13.7499,
126,Middle,8,4,False,True,0,True,0,14.693,
126,Middle,9,4,False,True,0,True,0,16.7114,
126,Middle,10,4,False,True,0,True,0,13.3559,
126,Middle,11,4,False,True,0,True,0,14.8687,
126,Middle,12,4,False,True,0,True,0,13.4463,
126,Middle,13,4,False,True,0,True,0,13.1762,
126,Middle,14,4,False,True,0,True,0,14.7919,
127,Middle,0,1,False,True,0,True,0,45.0841,
127,Middle,1,1,False,True,0,True,0,35.1232,
127,Middle,2,1,False,True,0,True,0,33.3258,
127,Middle,3,1,False,True,0,True,0,43.1841,
127,Middle,4,1,False,True,0,True,0,38.4747,
127,Middle,5,1,False,True,0,True,0,37.5828,
127,Middle,6,1,False,True,0,True,0,39.9798,
127,Middle,7,1,False,True,0,True,0,45.62,
127,Middle,8,1,False,True,0,True,0,36.6315,
127,Middle,9,1,False,True,0,True,0,38.149,
127,Middle,10,1,False,True,0,True,0,40.516,
127,Middle,11,1,False,True,0,True,0,35.3393,
127,Middle,12,1,False,True,0,True,0,31.4462,
127,Middle,13,1,False,True,0,True,0,32.9066,
127,Middle,14,1,False,True,0,True,0,36.2855,
128,Middle,0,4,False,True,0,True,0,31.9456,
128,Middle,1,4,False,True,0,True,0,30.0268,
128,Middle,2,4,False,True,0,True,0,28.1925,
128,Middle,3,4,False,True,0,True,0,27.6974,
128,Middle,4,4,False,True,0,True,0,30.692,
128,Middle,5,4,False,True,0,True,0,31.4404,
128,Middle,6,4,False,True,0,True,0,27.3894,
128,Middle,7,4,False,True,0,True,0,32.2714,
128,Middle,8,4,False,True,0,True,0,33.7866,
128,Middle,9,4,False,True,0,True,0,31.9615,
128,Middle,10,4,False,True,0,True,0,28.4345,
128,Middle,11,4,False,True,0,True,0,29.8658,
128,Middle,12,4,False,True,0,True,0,27.546,
128,Middle,13,4,False,True,0,True,0,27.9934,
128,Middle,14,4,False,True,0,True,0,28.7713,
129,Middle,0,4,False,True,0,True,0,23.6034,
129,Middle,1,4,False,True,0,True,0,27.2501,
129,Middle,2,4,False,True,0,True,0,27.253,
129,Middle,3,4,False,True,0,True,0,26.3434,
129,Middle,4,4,False,True,0,True,0,27.5094,
129,Middle,5,4,False,True,0,True,0,29.7764,
129,Middle,6,4,False,True,0,True,0,27.2723,
129,Middle,7,4,False,True,0,True,0,27.6485,
129,Middle,8,4,False,True,0,True,0,28.3136,
129,Middle,9,4,False,True,0,True,0,30.1661,
129,Middle,10,4,False,True,0,True,0,24.5783,
129,Middle,11,4,False,True,0,True,0,26.9972,
129,Middle,12,4,False,True,0,True,0,29.5562,
129,Middle,13,4,False,True,0,True,0,25.7618,
129,Middle,14,4,False,True,0,True,0,28.5052,
130,Middle,0,3,False,True,0,True,0,27.9882,
130,Middle,1,0,False,False,1,True,1,28.9672,
130,Middle,2,0,False,False,1,True,1,26.6873,
130,Middle,3,0,False,False,1,True,1,31.1844,
130,Middle,4,0,False,False,1,True,1,29.1682,
130,Middle,5,0,False,False,1,True,1,31.3615,
130,Middle,6,0,False,False,1,True,1,31.5376,
130,Middle,7,0,False,False,1,True,1,29.3975,
130,Middle,8,3,False,True,0,True,0,26.1406,
130,Middle,9,0,False,False,1,True,1,31.5073,
130,Middle,10,0,False,False,1,True,1,31.2867,
130,Middle,11,0,False,False,1,True,1,29.8586,
130,Middle,12,0,False,False,1,True,1,26.9701,
130,Middle,13,0,False,False,1,True,1,27.4172,
130,Middle,14,0,False,False,1,True,1,34.7707,
131,Middle,0,4,False,False,3,True,3,32.9057,
131,Middle,1,4,False,False,3,True,3,33.7578,
131,Middle,2,3,False,True,0,True,0,30.4815,
131,Middle,3,4,False,False,3,True,3,30.3986,
131,Middle,4,4,False,False,3,True,3,30.4719,
131,Middle,5,3,False,True,0,True,0,30.2485,
131,Middle,6,3,False,True,0,True,0,28.204,
131,Middle,7,3,False,True,0,True,0,28.3816,
131,Middle,8,4,False,False,3,True,3,30.1616,
131,Middle,9,3,False,True,0,True,0,34.1356,
131,Middle,10,3,False,True,0,True,0,30.3215,
131,Middle,11,3,False,True,0,True,0,28.1868,
131,Middle,12,3,False,True,0,True,0,30.8518,
131,Middle,13,3,False,True,0,True,0,30.8205,
131,Middle,14,4,False,False,3,True,3,31.7198,
132,Middle,0,3,False,True,0,True,0,24.9902,
132,Middle,1,3,False,True,0,True,0,26.0826,
132,Middle,2,3,False,True,0,True,0,26.0929,
132,Middle,3,3,False,True,0,True,0,24.3626,
132,Middle,4,3,False,True,0,True,0,30.5634,
132,Middle,5,3,False,True,0,True,0,23.4063,
132,Middle,6,3,False,True,0,True,0,27.4532,
132,Middle,7,3,False,True,0,True,0,27.547,
132,Middle,8,3,False,True,0,True,0,24.6334,
132,Middle,9,3,False,True,0,True,0,26.6159,
132,Middle,10,3,False,True,0,True,0,29.586,
132,Middle,11,3,False,True,0,True,0,26.8253,
132,Middle,12,3,False,True,0,True,0,28.335,
132,Middle,13,3,False,True,0,True,0,25.9709,
132,Middle,14,3,False,True,0,True,0,25.8543,
133,Middle,0,0,False,False,1,True,1,29.833,
133,Middle,1,0,False,False,1,True,1,28.2212,
133,Middle,2,0,False,False,1,True,1,25.0767,
133,Middle,3,0,False,False,1,True,1,27.25,
133,Middle,4,0,False,False,1,True,1,24.6913,
133,Middle,5,3,False,False,1,True,1,30.2502,
133,Middle,6,0,False,False,1,True,1,25.3678,
133,Middle,7,0,False,False,1,True,1,25.9942,
133,Middle,8,0,False,False,1,True,1,27.2543,
133,Middle,9,0,False,False,1,True,1,28.1998,
133,Middle,10,0,False,False,1,True,1,24.9216,
133,Middle,11,3,False,False,1,True,1,25.8649,
133,Middle,12,0,False,False,1,True,1,26.2072,
133,Middle,13,3,False,False,1,True,1,27.0031,
133,Middle,14,0,False,False,1,True,1,25.8473,
134,Middle,0,1,False,True,0,True,0,30.9098,
134,Middle,1,1,False,True,0,True,0,33.1438,
134,Middle,2,1,False,True,0,True,0,33.1013,
134,Middle,3,1,False,True,0,True,0,33.3485,
134,Middle,4,2,False,True,0,True,0,34.1313,
134,Middle,5,1,False,True,0,True,0,34.0765,
134,Middle,6,1,False,True,0,True,0,33.0749,
134,Middle,7,2,False,True,0,True,0,31.6052,
134,Middle,8,1,False,True,0,True,0,33.146,
134,Middle,9,2,False,True,0,True,0,34.6891,
134,Middle,10,1,False,True,0,True,0,33.167,
134,Middle,11,1,False,True,0,True,0,33.4399,
134,Middle,12,2,False,True,0,True,0,31.0261,
134,Middle,13,1,False,True,0,True,0,30.7197,
134,Middle,14,2,False,True,0,True,0,31.138,
135,Middle,0,3,False,True,0,True,0,29.6581,
135,Middle,1,3,False,True,0,True,0,31.8504,
135,Middle,2,3,False,True,0,True,0,36.1057,
135,Middle,3,3,False,True,0,True,0,29.0052,
135,Middle,4,3,False,True,0,True,0,28.5543,
135,Middle,5,3,False,True,0,True,0,29.7115,
135,Middle,6,3,False,True,0,True,0,31.9247,
135,Middle,7,3,False,True,0,True,0,30.162,
135,Middle,8,3,False,True,0,True,0,32.8431,
135,Middle,9,3,False,True,0,True,0,31.7818,
135,Middle,10,3,False,True,0,True,0,27.5653,
135,Middle,11,3,False,True,0,True,0,28.344,
135,Middle,12,3,False,True,0,True,0,29.8721,
135,Middle,13,3,False,True,0,True,0,29.2661,
135,Middle,14,3,False,True,0,True,0,29.4774,
136,Middle,0,3,False,True,0,True,0,32.2464,
136,Middle,1,1,False,False,4,False,,25.8806,
136,Middle,2,3,False,True,0,True,0,29.6893,
136,Middle,3,3,False,True,0,True,0,31.4335,
136,Middle,4,1,False,False,4,False,,28.953,
136,Middle,5,3,False,True,0,True,0,29.1623,
136,Middle,6,3,False,True,0,True,0,28.3528,
136,Middle,7,3,False,True,0,True,0,29.4398,
136,Middle,8,3,False,True,0,True,0,32.0783,
136,Middle,9,3,False,True,0,True,0,29.8633,
136,Middle,10,3,False,True,0,True,0,27.9442,
136,Middle,11,3,False,True,0,True,0,27.7907,
136,Middle,12,1,False,False,4,False,,28.2344,
136,Middle,13,3,False,True,0,True,0,29.3405,
136,Middle,14,3,False,True,0,True,0,33.5025,
137,Middle,0,2,False,True,0,True,0,29.0488,
137,Middle,1,2,False,True,0,True,0,29.7837,
137,Middle,2,2,False,True,0,True,0,29.8658,
137,Middle,3,2,False,True,0,True,0,26.6013,
137,Middle,4,2,False,True,0,True,0,27.6923,
137,Middle,5,2,False,True,0,True,0,30.0203,
137,Middle,6,2,False,True,0,True,0,37.4481,
137,Middle,7,2,False,True,0,True,0,31.1863,
137,Middle,8,2,False,True,0,True,0,30.3799,
137,Middle,9,2,False,True,0,True,0,41.8914,
137,Middle,10,2,False,True,0,True,0,26.2887,
137,Middle,11,2,False,True,0,True,0,32.7562,
137,Middle,12,2,False,True,0,True,0,32.989,
137,Middle,13,2,False,True,0,True,0,30.7884,
137,Middle,14,2,False,True,0,True,0,28.5159,
138,Middle,0,3,False,True,0,True,0,33.3357,
138,Middle,1,3,False,True,0,True,0,35.4656,
138,Middle,2,3,False,True,0,True,0,35.9083,
138,Middle,3,3,False,True,0,True,0,35.4431,
138,Middle,4,3,False,True,0,True,0,34.4213,
138,Middle,5,3,False,True,0,True,0,36.0882,
138,Middle,6,3,False,True,0,True,0,40.1191,
138,Middle,7,3,False,True,0,True,0,35.1987,
138,Middle,8,3,False,True,0,True,0,35.1584,
138,Middle,9,3,False,True,0,True,0,37.2185,
138,Middle,10,3,False,True,0,True,0,37.079,
138,Middle,11,3,False,True,0,True,0,35.5353,
138,Middle,12,3,False,True,0,True,0,35.1683,
138,Middle,13,3,False,True,0,True,0,35.9719,
138,Middle,14,3,False,True,0,True,0,37.2072,
139,Middle,0,2,False,True,0,True,0,23.567,
139,Middle,1,4,False,False,6,True,6,37.6989,
139,Middle,2,4,False,False,6,True,6,27.5821,
139,Middle,3,4,False,False,6,True,6,24.7229,
139,Middle,4,4,False,False,6,True,6,35.4497,
139,Middle,5,4,False,False,6,True,6,39.6896,
139,Middle,6,4,False,False,6,True,6,39.8568,
139,Middle,7,3,False,True,0,True,0,27.4636,
139,Middle,8,4,False,False,6,True,6,34.0566,
139,Middle,9,2,False,True,0,True,0,29.2347,
139,Middle,10,3,False,True,0,True,0,20.715,
139,Middle,11,3,False,True,0,True,0,33.3134,
139,Middle,12,2,False,True,0,True,0,26.9017,
139,Middle,13,3,False,True,0,True,0,35.9703,
139,Middle,14,3,False,True,0,True,0,28.1943,
140,Middle,0,2,False,True,0,True,0,26.5456,
140,Middle,1,2,False,True,0,True,0,24.3601,
140,Middle,2,2,False,True,0,True,0,21.4459,
140,Middle,3,2,False,True,0,True,0,33.4017,
140,Middle,4,2,False,True,0,True,0,35.0621,
