positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
104,Middle,5,0,False,True,0,True,0,19.3655,
104,Middle,6,0,False,True,0,True,0,19.6128,
104,Middle,7,0,False,True,0,True,0,19.1375,
104,Middle,8,0,False,True,0,True,0,21.0286,
104,Middle,9,0,False,True,0,True,0,19.3078,
104,Middle,10,0,False,True,0,True,0,20.5516,
104,Middle,11,0,False,True,0,True,0,19.4101,
104,Middle,12,0,False,True,0,True,0,21.6164,
104,Middle,13,0,False,True,0,True,0,24.4366,
104,Middle,14,0,False,True,0,True,0,19.3264,
105,Middle,0,1,False,True,0,True,0,33.4702,
105,Middle,1,1,False,True,0,True,0,34.7387,
105,Middle,2,1,False,True,0,True,0,33.297,
105,Middle,3,1,False,True,0,True,0,33.7664,
105,Middle,4,1,False,True,0,True,0,34.0621,
105,Middle,5,1,False,True,0,True,0,33.9442,
105,Middle,6,1,False,True,0,True,0,36.1864,
105,Middle,7,1,False,True,0,True,0,35.8887,
105,Middle,8,1,False,True,0,True,0,35.6871,
105,Middle,9,1,False,True,0,True,0,34.3665,
105,Middle,10,1,False,True,0,True,0,35.4492,
105,Middle,11,1,False,True,0,True,0,35.6271,
105,Middle,12,1,False,True,0,True,0,35.315,
105,Middle,13,1,False,True,0,True,0,37.4648,
105,Middle,14,1,False,True,0,True,0,34.8351,
106,Middle,0,6,False,True,0,True,0,24.0985,
106,Middle,1,6,False,True,0,True,0,24.673,
106,Middle,2,6,False,True,0,True,0,24.5299,
106,Middle,3,6,False,True,0,True,0,25.0638,
106,Middle,4,6,False,True,0,True,0,33.9666,
106,Middle,5,6,False,True,0,True,0,24.8923,
106,Middle,6,6,False,True,0,True,0,22.8834,
106,Middle,7,6,False,True,0,True,0,26.2603,
106,Middle,8,6,False,True,0,True,0,24.4621,
106,Middle,9,6,False,True,0,True,0,25.5693,
106,Middle,10,6,False,True,0,True,0,25.4013,
106,Middle,11,6,False,True,0,True,0,23.8069,
106,Middle,12,6,False,True,0,True,0,24.0201,
106,Middle,13,6,False,True,0,True,0,25.5622,
106,Middle,14,6,False,True,0,True,0,22.6862,
107,Middle,0,4,False,True,0,True,0,22.7832,
107,Middle,1,4,False,True,0,True,0,24.9399,
107,Middle,2,4,False,True,0,True,0,22.04,
107,Middle,3,4,False,True,0,True,0,23.743,
107,Middle,4,4,False,True,0,True,0,26.1715,
107,Middle,5,4,False,True,0,True,0,23.8577,
107,Middle,6,4,False,True,0,True,0,23.1377,
107,Middle,7,4,False,True,0,True,0,21.6309,
107,Middle,8,4,False,True,0,True,0,22.59,
107,Middle,9,4,False,True,0,True,0,24.4869,
107,Middle,10,4,False,True,0,True,0,23.2956,
107,Middle,11,4,False,True,0,True,0,25.8494,
107,Middle,12,4,False,True,0,True,0,25.3795,
107,Middle,13,4,False,True,0,True,0,23.957,
107,Middle,14,4,False,True,0,True,0,24.4359,
108,Middle,0,1,False,True,0,True,0,27.8859,
108,Middle,1,1,False,True,0,True,0,25.5561,
108,Middle,2,1,False,True,0,True,0,24.8783,
108,Middle,3,1,False,True,0,True,0,27.1066,
108,Middle,4,1,False,True,0,True,0,25.8054,
108,Middle,5,1,False,True,0,True,0,25.9669,
108,Middle,6,1,False,True,0,True,0,26.4485,
108,Middle,7,1,False,True,0,True,0,28.9909,
108,Middle,8,1,False,True,0,True,0,27.906,
108,Middle,9,1,False,True,0,True,0,26.9568,
108,Middle,10,1,False,True,0,True,0,28.0636,
108,Middle,11,1,False,True,0,True,0,25.3263,
108,Middle,12,1,False,True,0,True,0,27.2708,
108,Middle,13,1,False,True,0,True,0,25.9122,
108,Middle,14,1,False,True,0,True,0,26.6581,
109,Middle,0,4,False,True,0,True,0,29.5927,
109,Middle,1,4,False,True,0,True,0,29.0494,
109,Middle,2,4,False,True,0,True,0,27.288,
109,Middle,3,4,False,True,0,True,0,25.9198,
109,Middle,4,4,False,True,0,True,0,26.7684,
109,Middle,5,4,False,True,0,True,0,27.4058,
109,Middle,6,4,False,True,0,True,0,31.3386,
109,Middle,7,4,False,True,0,True,0,30.3578,
109,Middle,8,4,False,True,0,True,0,25.0757,
109,Middle,9,4,False,True,0,True,0,26.304,
109,Middle,10,4,False,True,0,True,0,26.8337,
109,Middle,11,4,False,True,0,True,0,27.8622,
109,Middle,12,4,False,True,0,True,0,25.7832,
109,Middle,13,4,False,True,0,True,0,26.238,
109,Middle,14,4,False,True,0,True,0,26.3935,
110,Middle,0,1,False,False,1,True,1,27.4631,
110,Middle,1,1,False,False,1,True,1,28.6854,
110,Middle,2,5,False,True,0,True,0,27.204,
110,Middle,3,5,False,True,0,True,0,27.1576,
110,Middle,4,1,False,False,1,True,1,24.2287,
110,Middle,5,1,False,False,1,True,1,25.2527,
110,Middle,6,1,False,False,1,True,1,25.988,
110,Middle,7,1,False,False,1,True,1,29.3539,
110,Middle,8,1,False,False,1,True,1,26.1564,
110,Middle,9,4,False,False,5,True,5,25.2033,
110,Middle,10,4,False,False,5,True,5,29.3288,
110,Middle,11,4,False,False,5,True,5,25.2733,
110,Middle,12,1,False,False,1,True,1,25.8624,
110,Middle,13,1,False,False,1,True,1,27.2964,
110,Middle,14,1,False,False,1,True,1,24.436,
111,Middle,0,6,False,True,0,True,0,16.8455,
111,Middle,1,6,False,True,0,True,0,17.6724,
111,Middle,2,6,False,True,0,True,0,17.8096,
111,Middle,3,6,False,True,0,True,0,17.2788,
111,Middle,4,6,False,True,0,True,0,19.8862,
111,Middle,5,6,False,True,0,True,0,17.4791,
111,Middle,6,6,False,True,0,True,0,21.1869,
111,Middle,7,6,False,True,0,True,0,17.687,
111,Middle,8,6,False,True,0,True,0,19.2176,
111,Middle,9,6,False,True,0,True,0,18.2162,
111,Middle,10,6,False,True,0,True,0,22.7487,
111,Middle,11,6,False,True,0,True,0,18.9225,
111,Middle,12,6,False,True,0,True,0,21.152,
111,Middle,13,6,False,True,0,True,0,18.1041,
111,Middle,14,6,False,True,0,True,0,19.1379,
112,Middle,0,1,False,True,0,True,0,23.2847,
112,Middle,1,1,False,True,0,True,0,22.7563,
112,Middle,2,1,False,True,0,True,0,24.2902,
112,Middle,3,1,False,True,0,True,0,20.4162,
112,Middle,4,1,False,True,0,True,0,22.2478,
112,Middle,5,1,False,True,0,True,0,21.9185,
112,Middle,6,1,False,True,0,True,0,22.9038,
112,Middle,7,1,False,True,0,True,0,26.7371,
112,Middle,8,1,False,True,0,True,0,20.9191,
112,Middle,9,1,False,True,0,True,0,22.5526,
112,Middle,10,1,False,True,0,True,0,24.3463,
112,Middle,11,1,False,True,0,True,0,22.6729,
112,Middle,12,1,False,True,0,True,0,22.689,
112,Middle,13,1,False,True,0,True,0,21.3874,
112,Middle,14,1,False,True,0,True,0,21.5655,
113,Middle,0,3,False,True,0,True,0,36.7669,
113,Middle,1,3,False,True,0,True,0,34.7162,
113,Middle,2,3,False,True,0,True,0,34.6232,
113,Middle,3,3,False,True,0,True,0,34.0728,
113,Middle,4,3,False,True,0,True,0,34.3025,
113,Middle,5,3,False,True,0,True,0,37.1615,
113,Middle,6,3,False,True,0,True,0,37.1051,
113,Middle,7,3,False,True,0,True,0,34.1482,
113,Middle,8,3,False,True,0,True,0,36.9487,
113,Middle,9,3,False,True,0,True,0,36.0662,
113,Middle,10,3,False,True,0,True,0,35.7612,
113,Middle,11,3,False,True,0,True,0,33.5378,
113,Middle,12,3,False,True,0,True,0,33.8829,
113,Middle,13,3,False,True,0,True,0,39.0178,
113,Middle,14,3,False,True,0,True,0,36.5671,
114,Middle,0,1,False,False,2,True,2,26.1679,
114,Middle,1,1,False,False,2,True,2,35.2656,
114,Middle,2,1,False,False,2,True,2,33.0192,
114,Middle,3,5,False,True,0,True,0,25.2957,
114,Middle,4,1,False,False,2,True,2,26.4861,
114,Middle,5,1,False,False,2,True,2,27.8696,
114,Middle,6,1,False,False,2,True,2,29.222,
114,Middle,7,1,False,False,2,True,2,25.7605,
114,Middle,8,1,False,False,2,True,2,27.2428,
114,Middle,9,1,False,False,2,True,2,26.9961,
114,Middle,10,1,False,False,2,True,2,25.4806,
114,Middle,11,1,False,False,2,True,2,27.9291,
114,Middle,12,1,False,False,2,True,2,26.2451,
114,Middle,13,1,False,False,2,True,2,27.4629,
114,Middle,14,1,False,False,2,True,2,25.737,
115,Middle,0,0,False,True,0,True,0,27.7907,
115,Middle,1,0,False,True,0,True,0,27.7793,
115,Middle,2,0,False,True,0,True,0,30.8101,
115,Middle,3,0,False,True,0,True,0,31.3142,
115,Middle,4,0,False,True,0,True,0,30.1672,
115,Middle,5,0,False,True,0,True,0,27.4029,
115,Middle,6,0,False,True,0,True,0,28.4964,
115,Middle,7,0,False,True,0,True,0,28.5298,
115,Middle,8,0,False,True,0,True,0,30.2016,
115,Middle,9,0,False,True,0,True,0,29.0682,
115,Middle,10,0,False,True,0,True,0,27.5016,
115,Middle,11,0,False,True,0,True,0,29.0563,
115,Middle,12,0,False,True,0,True,0,28.1378,
115,Middle,13,0,False,True,0,True,0,30.5911,
115,Middle,14,0,False,True,0,True,0,30.8314,
116,Middle,0,3,False,True,0,True,0,22.446,
116,Middle,1,3,False,True,0,True,0,24.7713,
116,Middle,2,3,False,True,0,True,0,24.0033,
116,Middle,3,3,False,True,0,True,0,24.1219,
116,Middle,4,3,False,True,0,True,0,24.0467,
116,Middle,5,3,False,True,0,True,0,26.8127,
116,Middle,6,3,False,True,0,True,0,23.4336,
116,Middle,7,3,False,True,0,True,0,29.1714,
116,Middle,8,3,False,True,0,True,0,28.8596,
116,Middle,9,3,False,True,0,True,0,28.0169,
116,Middle,10,3,False,True,0,True,0,25.0642,
116,Middle,11,3,False,True,0,True,0,27.731,
116,Middle,12,3,False,True,0,True,0,27.1109,
116,Middle,13,3,False,True,0,True,0,23.1859,
116,Middle,14,3,False,True,0,True,0,25.2918,
117,Middle,0,0,False,True,0,True,0,26.6551,
117,Middle,1,0,False,True,0,True,0,25.0743,
117,Middle,2,0,False,True,0,True,0,24.4301,
117,Middle,3,0,False,True,0,True,0,22.7858,
117,Middle,4,0,False,True,0,True,0,23.8994,
117,Middle,5,0,False,True,0,True,0,28.7008,
117,Middle,6,0,False,True,0,True,0,22.7251,
117,Middle,7,0,False,True,0,True,0,22.464,
117,Middle,8,0,False,True,0,True,0,25.78,
117,Middle,9,0,False,True,0,True,0,23.5334,
117,Middle,10,0,False,True,0,True,0,23.6268,
117,Middle,11,0,False,True,0,True,0,25.9179,
117,Middle,12,0,False,True,0,True,0,25.6097,
117,Middle,13,0,False,True,0,True,0,23.9092,
117,Middle,14,0,False,True,0,True,0,24.9722,
118,Middle,0,6,False,True,0,True,0,34.5534,
118,Middle,1,6,False,True,0,True,0,36.2826,
118,Middle,2,6,False,True,0,True,0,35.8652,
118,Middle,3,6,False,True,0,True,0,35.1738,
118,Middle,4,4,False,True,0,True,0,32.0402,
118,Middle,5,6,False,True,0,True,0,36.0918,
118,Middle,6,6,False,True,0,True,0,33.3891,
118,Middle,7,6,False,True,0,True,0,34.9084,
118,Middle,8,6,False,True,0,True,0,30.9192,
118,Middle,9,6,False,True,0,True,0,32.7223,
118,Middle,10,6,False,True,0,True,0,34.2786,
118,Middle,11,6,False,True,0,True,0,32.6802,
118,Middle,12,6,False,True,0,True,0,30.9125,
118,Middle,13,6,False,True,0,True,0,40.4799,
118,Middle,14,6,False,True,0,True,0,33.3198,
119,Middle,0,3,False,True,0,True,0,23.2657,
119,Middle,1,3,False,True,0,True,0,22.6146,
119,Middle,2,4,False,True,0,True,0,24.0315,
119,Middle,3,3,False,True,0,True,0,25.4318,
119,Middle,4,3,False,True,0,True,0,22.2158,
119,Middle,5,3,False,True,0,True,0,23.2521,
119,Middle,6,3,False,True,0,True,0,26.9653,
119,Middle,7,3,False,True,0,True,0,23.9244,
119,Middle,8,3,False,True,0,True,0,23.3885,
119,Middle,9,4,False,True,0,True,0,25.0167,
119,Middle,10,4,False,True,0,True,0,24.5729,
119,Middle,11,3,False,True,0,True,0,23.6133,
119,Middle,12,3,False,True,0,True,0,24.8973,
119,Middle,13,3,False,True,0,True,0,22.8178,
119,Middle,14,3,False,True,0,True,0,24.3052,
120,Middle,0,5,False,True,0,True,0,33.6726,
120,Middle,1,5,False,True,0,True,0,29.0036,
120,Middle,2,5,False,True,0,True,0,29.6224,
120,Middle,3,5,False,True,0,True,0,33.1309,
120,Middle,4,5,False,True,0,True,0,34.1392,
120,Middle,5,5,False,True,0,True,0,34.1843,
120,Middle,6,5,False,True,0,True,0,34.0859,
120,Middle,7,5,False,True,0,True,0,27.4037,
120,Middle,8,5,False,True,0,True,0,28.9351,
120,Middle,9,5,False,True,0,True,0,31.1164,
120,Middle,10,5,False,True,0,True,0,30.1254,
120,Middle,11,5,False,True,0,True,0,33.4855,
120,Middle,12,5,False,True,0,True,0,27.1292,
120,Middle,13,5,False,True,0,True,0,28.6204,
120,Middle,14,5,False,True,0,True,0,28.3565,
121,Middle,0,4,False,False,2,False,,29.7363,
121,Middle,1,4,False,False,2,False,,36.6888,
121,Middle,2,4,False,False,2,False,,34.316,
121,Middle,3,4,False,False,2,False,,30.989,
121,Middle,4,4,False,False,2,False,,31.765,
121,Middle,5,4,False,False,2,False,,29.7577,
121,Middle,6,4,False,False,2,False,,29.596,
121,Middle,7,4,False,False,2,False,,30.7591,
121,Middle,8,4,False,False,2,False,,30.7107,
121,Middle,9,4,False,False,2,False,,28.6342,
121,Middle,10,4,False,False,2,False,,33.9104,
121,Middle,11,4,False,False,2,False,,36.8557,
121,Middle,12,4,False,False,2,False,,32.8945,
121,Middle,13,4,False,False,2,False,,32.8262,
121,Middle,14,4,False,False,2,False,,31.589,
122,Middle,0,3,False,True,0,True,0,23.6674,
122,Middle,1,3,False,True,0,True,0,25.586,
122,Middle,2,3,False,True,0,True,0,30.0055,
122,Middle,3,3,False,True,0,True,0,31.0741,
122,Middle,4,3,False,True,0,True,0,33.6201,
122,Middle,5,3,False,True,0,True,0,36.4057,
122,Middle,6,3,False,True,0,True,0,26.9957,
122,Middle,7,4,False,True,0,True,0,26.0295,
122,Middle,8,3,False,True,0,True,0,25.7734,
122,Middle,9,3,False,True,0,True,0,25.4738,
122,Middle,10,3,False,True,0,True,0,28.0531,
122,Middle,11,4,False,True,0,True,0,23.8088,
122,Middle,12,3,False,True,0,True,0,24.6232,
122,Middle,13,3,False,True,0,True,0,25.455,
122,Middle,14,3,False,True,0,True,0,25.1734,
123,Middle,0,4,False,True,0,True,0,32.9858,
123,Middle,1,4,False,True,0,True,0,35.855,
123,Middle,2,4,False,True,0,True,0,37.8259,
123,Middle,3,4,False,True,0,True,0,31.8166,
123,Middle,4,4,False,True,0,True,0,38.2053,
123,Middle,5,4,False,True,0,True,0,33.3978,
123,Middle,6,4,False,True,0,True,0,36.5679,
123,Middle,7,4,False,True,0,True,0,30.7345,
123,Middle,8,4,False,True,0,True,0,30.7752,
123,Middle,9,4,False,True,0,True,0,33.7832,
123,Middle,10,4,False,True,0,True,0,32.8261,
123,Middle,11,4,False,True,0,True,0,38.4044,
123,Middle,12,4,False,True,0,True,0,33.7291,
123,Middle,13,4,False,True,0,True,0,32.4909,
123,Middle,14,4,False,True,0,True,0,32.4603,
124,Middle,0,3,False,True,0,True,0,30.8396,
124,Middle,1,4,False,False,4,False,,33.8464,
124,Middle,2,3,False,True,0,True,0,31.2461,
124,Middle,3,3,False,True,0,True,0,32.8367,
124,Middle,4,3,False,True,0,True,0,32.9724,
124,Middle,5,3,False,True,0,True,0,34.6653,
124,Middle,6,3,False,True,0,True,0,36.4482,
124,Middle,7,3,False,True,0,True,0,33.4609,
124,Middle,8,3,False,True,0,True,0,31.9628,
124,Middle,9,3,False,True,0,True,0,31.8939,
124,Middle,10,3,False,True,0,True,0,34.7358,
124,Middle,11,4,False,False,4,False,,29.36,
124,Middle,12,3,False,True,0,True,0,30.5723,
124,Middle,13,3,False,True,0,True,0,30.0196,
124,Middle,14,3,False,True,0,True,0,30.9228,
125,Middle,0,0,False,True,0,True,0,17.3035,
125,Middle,1,0,False,True,0,True,0,20.3248,
125,Middle,2,0,False,True,0,True,0,17.234,
125,Middle,3,0,False,True,0,True,0,18.5602,
125,Middle,4,0,False,True,0,True,0,17.1347,
125,Middle,5,0,False,True,0,True,0,21.1066,
125,Middle,6,0,False,True,0,True,0,17.6248,
125,Middle,7,0,False,True,0,True,0,20.4072,
125,Middle,8,0,False,True,0,True,0,24.2629,
125,Middle,9,0,False,True,0,True,0,22.9877,
125,Middle,10,0,False,True,0,True,0,22.9666,
125,Middle,11,0,False,True,0,True,0,22.187,
125,Middle,12,0,False,True,0,True,0,20.5261,
125,Middle,13,0,False,True,0,True,0,16.911,
125,Middle,14,0,False,True,0,True,0,19.7353,
126,Middle,0,4,False,True,0,True,0,17.5065,
126,Middle,1,4,False,True,0,True,0,19.2935,
126,Middle,2,4,False,True,0,True,0,16.6523,
126,Middle,3,4,False,True,0,True,0,17.446,
126,Middle,4,4,False,True,0,True,0,17.9507,
126,Middle,5,4,False,True,0,True,0,19.504,
126,Middle,6,4,False,True,0,True,0,19.747,
126,Middle,7,4,False,True,0,True,0,18.2645,
126,Middle,8,4,False,True,0,True,0,19.4905,
126,Middle,9,4,False,True,0,True,0,17.7368,
126,Middle,10,4,False,True,0,True,0,18.2321,
126,Middle,11,4,False,True,0,True,0,17.6262,
126,Middle,12,4,False,True,0,True,0,19.405,
126,Middle,13,4,False,True,0,True,0,16.854,
126,Middle,14,4,False,True,0,True,0,19.3226,
127,Middle,0,1,False,True,0,True,0,29.5716,
127,Middle,1,1,False,True,0,True,0,32.8453,
127,Middle,2,1,False,True,0,True,0,31.9169,
127,Middle,3,1,False,True,0,True,0,38.4012,
127,Middle,4,1,False,True,0,True,0,32.262,
127,Middle,5,1,False,True,0,True,0,32.8166,
127,Middle,6,1,False,True,0,True,0,34.0556,
127,Middle,7,1,False,True,0,True,0,34.0773,
127,Middle,8,1,False,True,0,True,0,37.8491,
127,Middle,9,1,False,True,0,True,0,35.1914,
127,Middle,10,1,False,True,0,True,0,34.25,
127,Middle,11,1,False,True,0,True,0,34.7407,
127,Middle,12,1,False,True,0,True,0,37.1209,
127,Middle,13,1,False,True,0,True,0,30.9037,
127,Middle,14,1,False,True,0,True,0,31.8433,
128,Middle,0,4,False,True,0,True,0,25.1626,
128,Middle,1,4,False,True,0,True,0,27.3561,
128,Middle,2,4,False,True,0,True,0,23.6827,
128,Middle,3,4,False,True,0,True,0,26.0611,
128,Middle,4,4,False,True,0,True,0,26.1161,
128,Middle,5,4,False,True,0,True,0,24.4561,
128,Middle,6,4,False,True,0,True,0,28.0263,
128,Middle,7,4,False,True,0,True,0,26.7369,
128,Middle,8,4,False,True,0,True,0,23.8225,
128,Middle,9,4,False,True,0,True,0,24.7531,
128,Middle,10,4,False,True,0,True,0,27.0057,
128,Middle,11,4,False,True,0,True,0,23.6151,
128,Middle,12,4,False,True,0,True,0,24.2549,
128,Middle,13,4,False,True,0,True,0,24.2699,
128,Middle,14,4,False,True,0,True,0,22.7307,
129,Middle,0,4,False,True,0,True,0,24.4122,
129,Middle,1,4,False,True,0,True,0,22.7515,
129,Middle,2,4,False,True,0,True,0,23.8785,
129,Middle,3,4,False,True,0,True,0,28.0946,
129,Middle,4,4,False,True,0,True,0,25.3159,
129,Middle,5,4,False,True,0,True,0,26.9597,
129,Middle,6,4,False,True,0,True,0,26.3521,
129,Middle,7,4,False,True,0,True,0,22.7081,
129,Middle,8,4,False,True,0,True,0,24.6455,
129,Middle,9,4,False,True,0,True,0,24.5978,
129,Middle,10,4,False,True,0,True,0,24.6647,
129,Middle,11,4,False,True,0,True,0,27.6171,
129,Middle,12,4,False,True,0,True,0,23.0828,
129,Middle,13,4,False,True,0,True,0,24.3422,
129,Middle,14,4,False,True,0,True,0,24.9624,
130,Middle,0,0,False,False,1,True,1,27.9793,
130,Middle,1,0,False,False,1,True,1,28.9478,
130,Middle,2,0,False,False,1,True,1,30.7959,
130,Middle,3,0,False,False,1,True,1,32.6181,
130,Middle,4,0,False,False,1,True,1,30.4015,
130,Middle,5,0,False,False,1,True,1,31.9395,
130,Middle,6,0,False,False,1,True,1,30.758,
130,Middle,7,0,False,False,1,True,1,31.0513,
130,Middle,8,0,False,False,1,True,1,30.8165,
130,Middle,9,0,False,False,1,True,1,33.6091,
130,Middle,10,0,False,False,1,True,1,31.3192,
130,Middle,11,0,False,False,1,True,1,32.107,
130,Middle,12,0,False,False,1,True,1,32.1029,
130,Middle,13,0,False,False,1,True,1,36.0381,
130,Middle,14,0,False,False,1,True,1,30.9157,
131,Middle,0,3,False,True,0,True,0,29.5644,
131,Middle,1,3,False,True,0,True,0,32.3327,
131,Middle,2,3,False,True,0,True,0,31.2294,
131,Middle,3,3,False,True,0,True,0,29.2898,
131,Middle,4,3,False,True,0,True,0,29.1821,
131,Middle,5,3,False,True,0,True,0,32.1877,
131,Middle,6,3,False,True,0,True,0,30.3737,
131,Middle,7,3,False,True,0,True,0,27.2257,
131,Middle,8,3,False,True,0,True,0,28.2332,
131,Middle,9,3,False,True,0,True,0,28.9661,
131,Middle,10,3,False,True,0,True,0,28.0203,
131,Middle,11,3,False,True,0,True,0,31.2002,
131,Middle,12,3,False,True,0,True,0,27.8371,
131,Middle,13,3,False,True,0,True,0,27.8546,
131,Middle,14,3,False,True,0,True,0,29.702,
132,Middle,0,3,False,True,0,True,0,29.3317,
132,Middle,1,3,False,True,0,True,0,25.9783,
132,Middle,2,3,False,True,0,True,0,25.9465,
132,Middle,3,3,False,True,0,True,0,26.7083,
132,Middle,4,3,False,True,0,True,0,29.246,
132,Middle,5,3,False,True,0,True,0,25.4087,
132,Middle,6,3,False,True,0,True,0,29.5773,
132,Middle,7,3,False,True,0,True,0,29.9305,
132,Middle,8,3,False,True,0,True,0,33.6395,
132,Middle,9,3,False,True,0,True,0,33.3864,
132,Middle,10,3,False,True,0,True,0,27.2926,
132,Middle,11,3,False,True,0,True,0,27.7186,
132,Middle,12,3,False,True,0,True,0,30.0273,
132,Middle,13,3,False,True,0,True,0,27.0007,
132,Middle,14,3,False,True,0,True,0,27.5244,
133,Middle,0,5,False,True,0,True,0,24.6475,
133,Middle,1,5,False,True,0,True,0,25.4484,
133,Middle,2,0,False,False,1,True,1,27.3982,
133,Middle,3,0,False,False,1,True,1,25.1631,
133,Middle,4,0,False,False,1,True,1,27.3198,
133,Middle,5,0,False,False,1,True,1,23.428,
133,Middle,6,0,False,False,1,True,1,24.1523,
133,Middle,7,5,False,True,0,True,0,26.3588,
133,Middle,8,0,False,False,1,True,1,23.548,
133,Middle,9,5,False,True,0,True,0,24.2638,
133,Middle,10,0,False,False,1,True,1,24.9895,
133,Middle,11,0,False,False,1,True,1,22.1699,
133,Middle,12,0,False,False,1,True,1,23.3968,
133,Middle,13,0,False,False,1,True,1,24.1592,
133,Middle,14,0,False,False,1,True,1,26.8215,
134,Middle,0,1,False,True,0,True,0,26.1035,
134,Middle,1,1,False,True,0,True,0,27.1644,
134,Middle,2,1,False,True,0,True,0,28.4185,
134,Middle,3,1,False,True,0,True,0,28.1118,
134,Middle,4,1,False,True,0,True,0,27.905,
134,Middle,5,1,False,True,0,True,0,27.8139,
134,Middle,6,1,False,True,0,True,0,27.5453,
134,Middle,7,1,False,True,0,True,0,31.6796,
134,Middle,8,1,False,True,0,True,0,28.6387,
134,Middle,9,1,False,True,0,True,0,26.7479,
134,Middle,10,1,False,True,0,True,0,26.5009,
134,Middle,11,1,False,True,0,True,0,29.3348,
134,Middle,12,1,False,True,0,True,0,27.5735,
134,Middle,13,1,False,True,0,True,0,30.881,
134,Middle,14,1,False,True,0,True,0,27.6278,
135,Middle,0,3,False,True,0,True,0,27.6433,
135,Middle,1,3,False,True,0,True,0,28.3827,
135,Middle,2,3,False,True,0,True,0,31.691,
135,Middle,3,3,False,True,0,True,0,31.1803,
135,Middle,4,3,False,True,0,True,0,33.2607,
135,Middle,5,3,False,True,0,True,0,28.6728,
135,Middle,6,3,False,True,0,True,0,30.0753,
135,Middle,7,3,False,True,0,True,0,28.2875,
135,Middle,8,3,False,True,0,True,0,30.425,
135,Middle,9,3,False,True,0,True,0,32.201,
135,Middle,10,3,False,True,0,True,0,29.5654,
135,Middle,11,3,False,True,0,True,0,27.4288,
135,Middle,12,3,False,True,0,True,0,27.6323,
135,Middle,13,3,False,True,0,True,0,29.5944,
135,Middle,14,3,False,True,0,True,0,28.6111,
136,Middle,0,1,False,False,4,False,,30.2132,
136,Middle,1,1,False,False,4,False,,28.8551,
136,Middle,2,1,False,False,4,False,,29.4556,
136,Middle,3,1,False,False,4,False,,28.3289,
136,Middle,4,1,False,False,4,False,,29.3706,
136,Middle,5,1,False,False,4,False,,29.5274,
136,Middle,6,1,False,False,4,False,,28.6274,
136,Middle,7,1,False,False,4,False,,28.8355,
136,Middle,8,1,False,False,4,False,,30.0031,
136,Middle,9,1,False,False,4,False,,30.6738,
136,Middle,10,1,False,False,4,False,,32.3519,
136,Middle,11,1,False,False,4,False,,26.0514,
136,Middle,12,1,False,False,4,False,,31.13,
136,Middle,13,1,False,False,4,False,,28.7638,
136,Middle,14,1,False,False,4,False,,28.8864,
137,Middle,0,2,False,True,0,True,0,26.1318,
137,Middle,1,2,False,True,0,True,0,24.0443,
137,Middle,2,2,False,True,0,True,0,26.1737,
137,Middle,3,2,False,True,0,True,0,23.4539,
137,Middle,4,2,False,True,0,True,0,25.3157,
137,Middle,5,2,False,True,0,True,0,26.4348,
137,Middle,6,2,False,True,0,True,0,26.6889,
137,Middle,7,2,False,True,0,True,0,30.264,
137,Middle,8,2,False,True,0,True,0,28.4298,
137,Middle,9,2,False,True,0,True,0,25.555,
137,Middle,10,2,False,True,0,True,0,24.9689,
137,Middle,11,2,False,True,0,True,0,27.3301,
137,Middle,12,2,False,True,0,True,0,25.1687,
137,Middle,13,2,False,True,0,True,0,30.8849,
137,Middle,14,2,False,True,0,True,0,24.986,
138,Middle,0,3,False,True,0,True,0,42.5559,
138,Middle,1,3,False,True,0,True,0,35.7277,
138,Middle,2,3,False,True,0,True,0,36.282,
138,Middle,3,3,False,True,0,True,0,35.0263,
138,Middle,4,3,False,True,0,True,0,32.2863,
138,Middle,5,3,False,True,0,True,0,32.7318,
138,Middle,6,3,False,True,0,True,0,33.7334,
138,Middle,7,3,False,True,0,True,0,34.526,
138,Middle,8,3,False,True,0,True,0,32.1699,
138,Middle,9,3,False,True,0,True,0,32.7195,
138,Middle,10,3,False,True,0,True,0,34.8076,
138,Middle,11,3,False,True,0,True,0,33.9022,
138,Middle,12,3,False,True,0,True,0,32.9109,
138,Middle,13,3,False,True,0,True,0,34.3298,
138,Middle,14,3,False,True,0,True,0,33.5242,
139,Middle,0,3,False,True,0,True,0,27.5631,
139,Middle,1,3,False,True,0,True,0,30.9353,
139,Middle,2,3,False,True,0,True,0,25.3508,
139,Middle,3,3,False,True,0,True,0,27.1072,
139,Middle,4,3,False,True,0,True,0,27.0318,
139,Middle,5,3,False,True,0,True,0,28.2402,
139,Middle,6,3,False,True,0,True,0,25.788,
139,Middle,7,3,False,True,0,True,0,26.3931,
139,Middle,8,3,False,True,0,True,0,26.8992,
139,Middle,9,3,False,True,0,True,0,29.995,
139,Middle,10,3,False,True,0,True,0,26.9284,
139,Middle,11,3,False,True,0,True,0,26.0577,
139,Middle,12,3,False,True,0,True,0,26.3525,
139,Middle,13,3,False,True,0,True,0,29.5605,
139,Middle,14,3,False,True,0,True,0,24.4655,
140,Middle,0,2,False,True,0,True,0,28.413,
140,Middle,1,2,False,True,0,True,0,28.6046,
140,Middle,2,2,False,True,0,True,0,31.5943,
140,Middle,3,2,False,True,0,True,0,36.8401,
140,Middle,4,2,False,True,0,True,0,27.2877,
